latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.38592,-117.76004,322.06,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,288.97,2.08,N,0
34.38494,-117.74738,338.8,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,289.76,5.36,N,0
34.38465,-117.74354,339.98,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,289.6,1.85,N,0
34.38357,-117.72945,367,0.32,0.55,2024-09-14,0900,N,VIIRS,h,2,294.78,12.48,N,0
34.3833,-117.72599,355.54,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,291.84,12.48,N,0
34.3825,-117.71554,341.76,0.32,0.54,2024-09-14,0900,N,VIIRS,n,2,288.39,2.57,N,0
34.38436,-117.73975,299.97,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.29,1.85,N,0
34.38383,-117.73282,314.86,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,285.53,3.94,N,0
34.38276,-117.71893,312.51,0.32,0.54,2024-09-14,0900,N,VIIRS,n,2,285.58,4.1,N,0
34.38224,-117.7121,295.07,0.32,0.54,2024-09-14,0900,N,VIIRS,n,2,284.6,2.57,N,0
34.37709,-117.6455,296.04,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,285.26,1.1,N,0
34.37982,-117.74722,299.1,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,285.9,0.53,N,0
34.37482,-117.74856,300.35,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.18,0.53,N,0
34.42897,-118.6454,306.31,0.36,0.57,2024-09-14,0900,N,VIIRS,n,2,287.05,0.57,N,2
34.34097,-117.6381,295.61,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,285.61,2.26,N,0
34.34003,-117.62573,312.2,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,287.78,1.62,N,0
34.3358,-117.63684,295.12,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,283.78,2.26,N,0
34.3349,-117.62487,304.63,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,284.81,1.62,N,0
34.33025,-117.63035,302.8,0.63,0.54,2024-09-14,0900,N,VIIRS,n,2,284.56,2.26,N,0
34.29627,-117.79339,296.47,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,285.92,0.91,N,0
34.29605,-117.79031,313.93,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.84,0.91,N,0
34.29583,-117.78725,312.59,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,288.68,1.16,N,0
34.29778,-117.78966,303.8,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.26,1.23,N,0
34.29298,-117.79375,320.06,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.78,1.23,N,0
34.29274,-117.79071,316.49,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,288.59,1.23,N,0
34.29251,-117.7878,317.78,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,291.3,1.08,N,0
34.29228,-117.78481,301.41,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,288.8,1.08,N,0
34.28776,-117.7925,297.6,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,286.85,0.54,N,0
34.2871,-117.78394,298.96,0.32,0.55,2024-09-14,0900,N,VIIRS,n,2,288.68,0.69,N,0
34.20689,-116.96949,295.52,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,281.15,0.78,N,0
34.20665,-117.02563,319.47,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,288.76,4.99,N,0
34.20551,-117.0119,299.92,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,288.48,1.69,N,0
34.2022,-116.97173,303.49,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,286.59,1.96,N,0
34.20163,-116.96475,296.93,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,284.27,1.22,N,0
34.20142,-117.02163,338.32,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,292.31,9.42,N,0
34.19657,-117.02215,299.47,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,288.18,1.39,N,0
34.15628,-117.008,304.49,0.58,0.52,2024-09-14,0900,N,VIIRS,n,2,289.79,3.14,N,0
33.71435,-117.53287,297.84,0.61,0.54,2024-09-14,0900,N,VIIRS,n,2,287.53,1.4,N,0
34.62385,-117.10224,301.5,0.66,0.73,2024-09-14,1040,N,VIIRS,n,2,288.56,1.64,N,2
34.60678,-117.33591,310.51,0.64,0.72,2024-09-14,1040,N,VIIRS,n,2,289.12,2.16,N,0
34.2098,-117.00903,305.64,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,287.51,2.8,N,0
34.2043,-116.99088,299.5,0.69,0.74,2024-09-14,1040,N,VIIRS,n,2,284.75,1.04,N,0
34.20281,-117.01035,337.99,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,290.01,8.57,N,0
34.20883,-117.03033,306.42,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,284.3,6.48,N,0
34.39369,-117.6967,295.38,0.62,0.72,2024-09-14,1040,N,VIIRS,n,2,284.72,2.08,N,0
34.38851,-117.7272,312.39,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,286.63,6.97,N,0
34.38666,-117.72099,297.36,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,286.59,3.2,N,0
34.3848,-117.71469,298.82,0.62,0.72,2024-09-14,1040,N,VIIRS,n,2,285.58,3.2,N,0
34.38135,-117.70309,297.57,0.62,0.72,2024-09-14,1040,N,VIIRS,n,2,284.36,1.55,N,0
34.38667,-117.74495,367,0.62,0.71,2024-09-14,1040,N,VIIRS,h,2,291.9,18.86,N,0
34.38504,-117.73946,322.95,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,286.85,6.97,N,0
34.38317,-117.73317,337.71,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,285.62,6.97,N,0
34.38131,-117.72691,327.7,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,285.39,3.2,N,0
34.38229,-117.75413,326.05,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,288.41,5.28,N,0
34.16057,-117.01743,330.75,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,290.68,3.93,N,0
34.38367,-117.75874,303.28,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,286.31,5.12,N,0
34.15877,-117.01152,316.3,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,289.91,3.93,N,0
34.15602,-117.00253,301.51,0.69,0.74,2024-09-14,1040,N,VIIRS,n,2,288.6,4.74,N,0
34.1538,-117.01952,307.6,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,287.65,3.93,N,0
34.34214,-117.66718,297.02,0.63,0.72,2024-09-14,1040,N,VIIRS,n,2,283.48,1.14,N,0
34.38326,-117.75306,323.41,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,288.62,4.01,N,0
34.38466,-117.75783,309.39,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,286.65,4.01,N,0
34.38169,-117.74767,295.28,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,285.15,1.88,N,0
34.15897,-117.01646,338.35,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,291.15,9.46,N,0
34.15738,-117.01117,311.58,0.68,0.74,2024-09-14,1040,N,VIIRS,n,2,289.62,3.37,N,0
34.15605,-117.00673,304.38,0.69,0.74,2024-09-14,1040,N,VIIRS,n,2,288.72,3.37,N,0
34.34391,-117.66693,297.16,0.63,0.72,2024-09-14,1040,N,VIIRS,n,2,283.3,0.98,N,0
34.33127,-117.76916,303.09,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,287.04,2.26,N,0
34.27793,-117.78086,300.51,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,288.66,3.34,N,0
34.27561,-117.78885,308.24,0.62,0.71,2024-09-14,1040,N,VIIRS,n,2,288.79,3.1,N,0
34.08015,-117.50307,299.12,0.65,0.73,2024-09-14,1040,N,VIIRS,n,2,288.08,1.52,N,2
33.6368,-117.522,338.94,0.5,0.49,2024-09-14,2019,N,VIIRS,l,2,312.6,8.39,D,0
33.70803,-117.57131,334.47,0.5,0.49,2024-09-14,2019,N,VIIRS,l,2,304.55,8.9,D,0
34.15772,-117.01285,367,0.46,0.47,2024-09-14,2019,N,VIIRS,h,2,309.21,22.68,D,0
34.18647,-116.96397,345.04,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,307.71,21.46,D,0
34.18515,-116.97001,341.26,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,303.61,21.46,D,0
34.19096,-116.96407,367,0.45,0.47,2024-09-14,2019,N,VIIRS,h,2,310.74,21.46,D,0
34.18959,-116.97034,350.01,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,302.54,21.46,D,0
34.19546,-116.96408,331.94,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,295.99,5.04,D,0
34.20451,-116.96386,340.68,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,301.43,17.41,D,0
34.2033,-116.96946,350.07,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,308.57,17.41,D,0
34.19849,-116.9917,356.57,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,310.62,100.21,D,0
34.2088,-116.96489,340.75,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,296.33,17.41,D,0
34.20768,-116.97006,340.67,0.45,0.47,2024-09-14,2019,N,VIIRS,n,2,303.46,17.41,D,0
34.20422,-116.98608,352.35,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,314.57,100.21,D,0
34.20555,-116.97994,350.79,0.46,0.47,2024-09-14,2019,N,VIIRS,l,2,328.01,93.63,D,0
34.20976,-116.98128,344.59,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,296.76,13.12,D,0
34.20847,-116.98732,348.97,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,294.53,7.67,D,0
34.20131,-117.02045,354.88,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,305.43,13.07,D,0
34.20561,-117.02145,347.86,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,305.13,13.07,D,0
34.20986,-117.02274,347.91,0.46,0.47,2024-09-14,2019,N,VIIRS,n,2,297.61,13.43,D,0
34.2785,-117.77991,349.16,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,301.26,10.4,D,0
34.27743,-117.78477,354.02,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,305.58,11,D,0
34.28299,-117.78097,356.86,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,307.81,14.35,D,0
34.31428,-117.66014,331.98,0.49,0.49,2024-09-14,2019,N,VIIRS,l,2,306.09,5.25,D,0
34.29477,-117.79159,355.84,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,312.74,19.17,D,0
34.29359,-117.79697,341.16,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,303.96,5.53,D,0
34.29926,-117.79263,367,0.5,0.49,2024-09-14,2019,N,VIIRS,h,2,305.63,16.49,D,0
34.29816,-117.79759,342.71,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,307.41,5.94,D,0
34.29279,-117.78869,333.5,0.5,0.49,2024-09-14,2019,N,VIIRS,l,2,304.34,9.06,D,0
34.29167,-117.79361,340.56,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,306.49,6.78,D,0
34.29733,-117.7895,341.08,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,304.02,11.77,D,0
34.29627,-117.79418,356.48,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,320.13,14.15,D,0
34.30076,-117.7952,336.34,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,298.75,14.15,D,0
34.31752,-117.7628,336.91,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,303.77,6.7,D,0
34.38447,-117.69458,332.06,0.49,0.49,2024-09-14,2019,N,VIIRS,l,2,303.01,7.25,D,0
34.3832,-117.70029,341.09,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,302.76,7.25,D,0
34.38202,-117.70562,339.71,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,299.56,7.85,D,0
34.38743,-117.70237,334.56,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,298.18,7.25,D,0
34.38506,-117.71302,350.8,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,302.53,7.85,D,0
34.38402,-117.71771,357.07,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,303.01,9.93,D,0
34.38297,-117.72249,342.61,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,302.04,9.93,D,0
34.38186,-117.72745,336.58,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,301.6,5.78,D,0
34.3942,-117.69292,344.13,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,302.26,7.37,D,0
34.38926,-117.71526,345.95,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,298.66,10.96,D,0
34.38818,-117.7201,337.53,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,298.03,13.25,D,0
34.38712,-117.72491,348.21,0.49,0.49,2024-09-14,2019,N,VIIRS,n,2,298.37,13.25,D,0
34.38605,-117.72973,354.93,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,308.45,61.65,D,0
34.38271,-117.74477,335.34,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,296.8,55.36,D,0
34.38693,-117.74693,353.71,0.5,0.49,2024-09-14,2019,N,VIIRS,n,2,300.38,55.36,D,0
34.60816,-117.33727,310.04,0.57,0.69,2024-09-15,0841,N,VIIRS,n,2,289.62,1.49,N,0
34.60774,-117.33765,310.19,0.57,0.69,2024-09-15,0841,N,VIIRS,n,2,289.96,1.67,N,0
34.39483,-117.74604,311.86,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,286.12,5.1,N,0
34.38834,-117.74948,350.82,0.6,0.71,2024-09-15,0841,N,VIIRS,n,2,290.97,8.38,N,0
34.3881,-117.74208,338.23,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,289.07,5.1,N,0
34.3877,-117.72945,326.91,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,286.5,4.84,N,0
34.3875,-117.72328,325.42,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,286.18,4.84,N,0
34.3886,-117.75772,297.49,0.6,0.71,2024-09-15,0841,N,VIIRS,n,2,285.29,8.38,N,0
34.38789,-117.73526,302.8,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,284.66,5.1,N,0
34.38731,-117.71725,318.81,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,286.19,2.34,N,0
34.3871,-117.71085,302.55,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,284.35,2.34,N,0
34.38685,-117.70282,295.15,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,283.7,1.06,N,0
34.39027,-117.74979,349.58,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,290.46,9.06,N,0
34.39,-117.74262,343.4,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,289.99,9.06,N,0
34.38928,-117.7235,324.04,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,285.67,3.24,N,0
34.38974,-117.73559,302.54,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,285.3,4.31,N,0
34.38951,-117.72958,319.69,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,285.9,4.31,N,0
34.38905,-117.71744,316.61,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,285.74,3.24,N,0
34.38357,-117.74737,305.59,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,285.2,1.38,N,0
34.38329,-117.73969,298.26,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,283.36,1.38,N,0
34.38281,-117.72693,304.15,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,283.77,1.83,N,0
34.38209,-117.7077,306.95,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,283.58,1.02,N,0
34.38183,-117.7007,297.63,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,283.19,1.02,N,0
34.37024,-117.74435,296.59,0.6,0.7,2024-09-15,0841,N,VIIRS,n,2,284.47,1.13,N,0
34.32623,-117.62031,321.13,0.59,0.7,2024-09-15,0841,N,VIIRS,n,2,283.88,2.97,N,0
34.3264,-117.62509,303.58,0.59,0.7,2024-09-15,0841,N,VIIRS,n,2,283.88,2.97,N,0
34.29929,-117.79851,297.02,0.6,0.71,2024-09-15,0841,N,VIIRS,n,2,283.51,1.41,N,0
34.3279,-117.62103,319.64,0.59,0.7,2024-09-15,0841,N,VIIRS,n,2,284.74,2.35,N,0
34.32141,-117.62284,315.36,0.59,0.7,2024-09-15,0841,N,VIIRS,n,2,283.39,2.35,N,0
34.3018,-117.7937,296.8,0.6,0.71,2024-09-15,0841,N,VIIRS,n,2,284.4,0.99,N,0
34.21024,-116.9674,303.12,0.54,0.68,2024-09-15,0841,N,VIIRS,n,2,284.19,1.37,N,0
34.20615,-117.02216,306.58,0.54,0.68,2024-09-15,0841,N,VIIRS,n,2,286.79,2.11,N,0
34.20498,-116.99377,310.17,0.54,0.68,2024-09-15,0841,N,VIIRS,n,2,285.17,2.87,N,0
34.19952,-117.01579,367,0.54,0.68,2024-09-15,0841,N,VIIRS,h,2,290.68,9.37,N,0
34.19965,-117.01904,310.78,0.54,0.68,2024-09-15,0841,N,VIIRS,n,2,287.59,9.37,N,0
34.19703,-117.01636,309.83,0.54,0.68,2024-09-15,0841,N,VIIRS,n,2,286.78,2.75,N,0
34.62134,-117.10188,310.62,0.37,0.58,2024-09-15,1021,N,VIIRS,n,2,290.38,1.32,N,0
34.60875,-117.33835,306.55,0.36,0.57,2024-09-15,1021,N,VIIRS,n,2,289.31,1.64,N,0
34.60783,-117.33477,310.25,0.36,0.57,2024-09-15,1021,N,VIIRS,n,2,289.18,1.32,N,0
34.60939,-117.33659,321.18,0.36,0.57,2024-09-15,1021,N,VIIRS,n,2,290.71,2.07,N,0
34.35287,-116.85288,306.43,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,288.8,1.27,N,2
34.2109,-116.97726,321.82,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,284.36,1.54,N,0
34.2118,-116.98073,312.32,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,281.85,1.54,N,0
34.20775,-116.96509,307.98,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,283.71,0.96,N,0
34.20802,-116.98831,367,0.38,0.59,2024-09-15,1021,N,VIIRS,h,2,290.36,4,N,0
34.20638,-116.982,345.69,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,283.49,3.42,N,0
34.20881,-116.99133,302.78,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,282.66,3.99,N,0
34.20721,-116.9852,310.03,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,282.38,4,N,0
34.20548,-116.97853,308.2,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,281.17,3.42,N,0
34.19493,-116.96009,355.32,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.3,6.78,N,0
34.39529,-117.74189,301.71,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,284.35,1.18,N,0
34.39448,-117.73864,311.65,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.55,1.03,N,0
34.38911,-117.71741,318.75,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,286.15,1.8,N,0
34.38652,-117.70712,314.83,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,284.55,1.67,N,0
34.38493,-117.70084,310.25,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,283.49,1.61,N,0
34.20873,-117.0132,303.03,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.95,1.34,N,0
34.20785,-117.0098,316.33,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.3,1.34,N,0
34.2071,-117.0069,296.31,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.1,0.85,N,0
34.20637,-117.0041,299.82,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.41,0.85,N,0
34.20327,-116.99215,304.77,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.01,3.99,N,0
34.20244,-116.98895,297.8,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,284,4,N,0
34.19695,-116.96783,295.97,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,284.35,1.55,N,0
34.39157,-117.74886,333.01,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,290.05,4.86,N,0
34.39073,-117.74549,354.86,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,291.68,4.86,N,0
34.38992,-117.74229,350.47,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,291.49,2.95,N,0
34.38911,-117.73911,325.21,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,287.77,2.95,N,0
34.39246,-117.75233,316.42,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.76,5.51,N,0
34.38729,-117.7319,302.09,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.4,1.5,N,0
34.38633,-117.72813,318.43,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.96,1.24,N,0
34.38544,-117.72462,298.64,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,284.72,1.24,N,0
34.38366,-117.71758,305.54,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,284.25,2.29,N,0
34.38277,-117.71404,319.42,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,283.5,1.37,N,0
34.38189,-117.71055,311.08,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,283.4,1.37,N,0
34.20362,-117.01563,301.07,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.53,1.62,N,0
34.19189,-116.97051,299.41,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.71,1.18,N,0
34.19098,-116.96704,313.31,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,284.88,1.18,N,0
34.38687,-117.75191,336.4,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,287.25,4.86,N,0
34.38604,-117.74865,323.86,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,287.83,4.86,N,0
34.38521,-117.74536,313.34,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,286.96,2.95,N,0
34.38438,-117.7421,298.27,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,284.87,2.95,N,0
34.38355,-117.73882,306.06,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,284.82,1.5,N,0
34.39078,-117.75272,327.21,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,286.46,5.91,N,0
34.38995,-117.74934,334.46,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,290.14,3.89,N,0
34.38913,-117.74603,349.34,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,291.21,3.89,N,0
34.38833,-117.74279,326.96,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,287.87,1.9,N,0
34.19229,-116.95782,350.85,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.13,3.85,N,0
34.38754,-117.73958,319.66,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,287.01,1.9,N,0
34.38574,-117.73228,301.2,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.08,1.25,N,0
34.38482,-117.7285,313.55,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.22,1.98,N,0
34.38224,-117.71806,309.26,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,283.4,1.98,N,0
34.38136,-117.71449,311.03,0.35,0.56,2024-09-15,1021,N,VIIRS,n,2,283.24,1.53,N,0
34.2077,-117.01862,299.26,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.14,1.6,N,0
34.20606,-117.01211,305.54,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,287.32,1.69,N,0
34.20532,-117.0092,314.13,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.9,1.69,N,0
34.20072,-116.99109,298.73,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,283.79,1.06,N,0
34.1953,-116.9697,302.73,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,286.22,1.65,N,0
34.19442,-116.96619,314.3,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,285.86,1.65,N,0
34.19347,-116.96249,297.05,0.38,0.59,2024-09-15,1021,N,VIIRS,n,2,283.75,3.85,N,0
34.38517,-117.75217,331.71,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,286.35,3.89,N,0
34.38436,-117.74891,311.66,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.28,3.89,N,0
34.38354,-117.74561,307.45,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.41,1.9,N,0
34.38274,-117.74234,297.92,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,284.23,1.9,N,0
34.38192,-117.73901,301.53,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,283.94,1.25,N,0
34.32487,-117.61979,348.9,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,287.69,2.85,N,0
34.32618,-117.62508,295.1,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,283.75,2.85,N,0
34.31808,-117.65896,299.78,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,280.16,1.25,N,0
34.31734,-117.65598,312.95,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,279.5,1.21,N,0
34.31149,-117.65466,345.08,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,283.94,2.36,N,0
34.31219,-117.65747,310.88,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,280.04,2.36,N,0
34.30607,-117.65506,298.82,0.35,0.57,2024-09-15,1021,N,VIIRS,n,2,280.2,2.36,N,0
34.3015,-117.79,296.69,0.34,0.56,2024-09-15,1021,N,VIIRS,n,2,285.61,0.34,N,0
34.19263,-116.95998,346.03,0.41,0.61,2024-09-15,2000,N,VIIRS,n,2,296.8,8.73,D,0
34.19103,-116.96607,336.98,0.41,0.61,2024-09-15,2000,N,VIIRS,n,2,298.26,8.73,D,0
34.19753,-116.96396,367,0.41,0.61,2024-09-15,2000,N,VIIRS,h,2,299.81,8.73,D,0
34.20227,-116.96854,342.14,0.41,0.61,2024-09-15,2000,N,VIIRS,n,2,299.8,9.2,D,0
34.20821,-116.96854,367,0.41,0.61,2024-09-15,2000,N,VIIRS,h,2,298.42,9.2,D,0
34.2042,-116.98389,331.7,0.41,0.61,2024-09-15,2000,N,VIIRS,n,2,305.22,5.78,D,0
34.21132,-116.97939,367,0.41,0.61,2024-09-15,2000,N,VIIRS,h,2,304.32,11.81,D,0
34.20966,-116.98573,346.01,0.41,0.61,2024-09-15,2000,N,VIIRS,n,2,295.08,11.81,D,0
34.20213,-117.01458,331.91,0.42,0.61,2024-09-15,2000,N,VIIRS,n,2,294.78,3.75,D,0
34.20633,-117.0213,341.77,0.42,0.61,2024-09-15,2000,N,VIIRS,n,2,296.22,7.41,D,0
34.32561,-117.62003,346.59,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,296.59,7.36,D,0
34.36742,-117.7404,332.26,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,293.23,2.49,D,0
34.38379,-117.74843,367,0.45,0.63,2024-09-15,2001,N,VIIRS,h,2,298.78,21.53,D,0
34.38953,-117.72684,343.82,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,294.13,7.57,D,0
